,cv0,cv1,distance,full,interval_end,interval_mid,interval_start,name,t0,t1
321,"(1, 2)",2,12.690727151116333,False,6.0,5.5,5.0,R,5.5,5.5
322,2,2,16.557038551061773,False,6.0,5.5,5.0,L,6.0,5.5
323,"(2, 1)",2,12.133638775736026,False,6.0,5.5,5.0,Rg,5.5,5.5
324,"(2, 1)",2,11.777193437819818,False,6.0,5.5,5.0,I,5.5,5.5
325,"(2, 1)",2,12.219239736695878,False,6.0,5.5,5.0,R,5.5,5.5
326,2,2,12.21787402822232,False,6.0,5.5,5.0,F,5.0,5.5
327,"(2, 2)",2,12.826189981385692,False,6.0,5.5,5.0,Rg,5.5,5.5
328,"(2, 2)",2,12.447039128801762,False,6.0,5.5,5.0,I,5.5,5.5
329,"(2, 2)",2,12.914893793078017,False,6.0,5.5,5.0,R,5.5,5.5
330,2,1,10.755068828234066,False,6.5,6.0,5.5,P,6.0,6.0
331,"(1, 1)",1,13.73283523538218,False,6.5,6.0,5.5,Rg,6.0,6.0
332,"(1, 1)",1,13.115877064971663,False,6.5,6.0,5.5,I,6.0,6.0
333,"(1, 1)",1,13.930791272236307,False,6.5,6.0,5.5,R,6.0,6.0
334,1,1,14.349710948399082,False,6.5,6.0,5.5,F,5.5,6.0
335,1,1,17.988360653738006,False,6.5,6.0,5.5,L,6.5,6.0
336,"(1, 2)",1,13.214311779983838,False,6.5,6.0,5.5,Rg,6.0,6.0
337,"(1, 2)",1,12.51599679498543,False,6.5,6.0,5.5,I,6.0,6.0
338,"(1, 2)",1,13.371140829651043,False,6.5,6.0,5.5,R,6.0,6.0
339,"(2, 1)",1,13.6212841636378,False,6.5,6.0,5.5,Rg,6.0,6.0
340,"(2, 1)",1,12.970764138976618,False,6.5,6.0,5.5,I,6.0,6.0
341,"(2, 1)",1,13.814066223868968,False,6.5,6.0,5.5,R,6.0,6.0
342,"(2, 2)",1,13.235389017480703,False,6.5,6.0,5.5,Rg,6.0,6.0
343,"(2, 2)",1,12.567692942517668,False,6.5,6.0,5.5,I,6.0,6.0
344,"(2, 2)",1,13.36880071975953,False,6.5,6.0,5.5,R,6.0,6.0
345,1,2,10.755068828234071,False,6.5,6.0,5.5,P,6.0,6.0
346,"(1, 1)",2,13.097755531422345,False,6.5,6.0,5.5,Rg,6.0,6.0
347,"(1, 1)",2,12.69234801714586,False,6.5,6.0,5.5,I,6.0,6.0
348,"(1, 1)",2,13.419844344480714,False,6.5,6.0,5.5,R,6.0,6.0
349,"(1, 2)",2,13.02028480812179,False,6.5,6.0,5.5,Rg,6.0,6.0
350,"(1, 2)",2,12.639362414833206,False,6.5,6.0,5.5,I,6.0,6.0
351,"(1, 2)",2,13.3515416071368,False,6.5,6.0,5.5,R,6.0,6.0
352,2,2,16.994937549486124,False,6.5,6.0,5.5,L,6.5,6.0
353,"(2, 1)",2,13.270615319798607,False,6.5,6.0,5.5,Rg,6.0,6.0
354,"(2, 1)",2,12.809896483870663,False,6.5,6.0,5.5,I,6.0,6.0
355,"(2, 1)",2,13.562089710509225,False,6.5,6.0,5.5,R,6.0,6.0
356,2,2,15.593586445163456,False,6.5,6.0,5.5,F,5.5,6.0
357,"(2, 2)",2,13.316663935330798,False,6.5,6.0,5.5,Rg,6.0,6.0
358,"(2, 2)",2,12.921795633578597,False,6.5,6.0,5.5,I,6.0,6.0
359,"(2, 2)",2,13.600849640372813,False,6.5,6.0,5.5,R,6.0,6.0
360,2,1,12.650086711187257,False,7.0,6.5,6.0,P,6.5,6.5
361,"(1, 1)",1,14.2997375395074,False,7.0,6.5,6.0,Rg,6.5,6.5
362,"(1, 1)",1,14.490794929607336,False,7.0,6.5,6.0,I,6.5,6.5
363,"(1, 1)",1,14.42453366557075,False,7.0,6.5,6.0,R,6.5,6.5
364,1,1,18.469876043334605,False,7.0,6.5,6.0,F,6.0,6.5
365,1,1,14.671559908895862,False,7.0,6.5,6.0,L,7.0,6.5
366,"(1, 2)",1,14.720482299929632,False,7.0,6.5,6.0,Rg,6.5,6.5
367,"(1, 2)",1,14.924395808291509,False,7.0,6.5,6.0,I,6.5,6.5
368,"(1, 2)",1,14.837509722342899,False,7.0,6.5,6.0,R,6.5,6.5
369,"(2, 1)",1,13.704601796540507,False,7.0,6.5,6.0,Rg,6.5,6.5
370,"(2, 1)",1,13.673043828622573,False,7.0,6.5,6.0,I,6.5,6.5
371,"(2, 1)",1,13.715449720335084,False,7.0,6.5,6.0,R,6.5,6.5
372,"(2, 2)",1,13.919017484740785,False,7.0,6.5,6.0,Rg,6.5,6.5
373,"(2, 2)",1,13.966108917122119,False,7.0,6.5,6.0,I,6.5,6.5
374,"(2, 2)",1,14.019045724941687,False,7.0,6.5,6.0,R,6.5,6.5
375,1,2,12.650086711187253,False,7.0,6.5,6.0,P,6.5,6.5
376,"(1, 1)",2,13.555413259174138,False,7.0,6.5,6.0,Rg,6.5,6.5
377,"(1, 1)",2,13.402063274106311,False,7.0,6.5,6.0,I,6.5,6.5
378,"(1, 1)",2,13.671717721022283,False,7.0,6.5,6.0,R,6.5,6.5
379,"(1, 2)",2,13.45911368715911,False,7.0,6.5,6.0,Rg,6.5,6.5
380,"(1, 2)",2,13.32377850065998,False,7.0,6.5,6.0,I,6.5,6.5
381,"(1, 2)",2,13.572250710754629,False,7.0,6.5,6.0,R,6.5,6.5
382,2,2,13.945087053067729,False,7.0,6.5,6.0,L,7.0,6.5
383,"(2, 1)",2,13.88336928098384,False,7.0,6.5,6.0,Rg,6.5,6.5
384,"(2, 1)",2,13.610992411103295,False,7.0,6.5,6.0,I,6.5,6.5
385,"(2, 1)",2,13.934654333065776,False,7.0,6.5,6.0,R,6.5,6.5
386,2,2,16.86772251113706,False,7.0,6.5,6.0,F,6.0,6.5
387,"(2, 2)",2,13.61631673681761,False,7.0,6.5,6.0,Rg,6.5,6.5
388,"(2, 2)",2,13.32094405669385,False,7.0,6.5,6.0,I,6.5,6.5
389,"(2, 2)",2,13.706288459318163,False,7.0,6.5,6.0,R,6.5,6.5
390,2,1,11.795424238660738,False,7.5,7.0,6.5,P,7.0,7.0
391,"(1, 1)",1,11.829359322691992,False,7.5,7.0,6.5,Rg,7.0,7.0
392,"(1, 1)",1,11.614254705231748,False,7.5,7.0,6.5,I,7.0,7.0
393,"(1, 1)",1,12.041558196485138,False,7.5,7.0,6.5,R,7.0,7.0
394,1,1,15.67006232808003,False,7.5,7.0,6.5,F,6.5,7.0
395,1,1,13.237598032739957,False,7.5,7.0,6.5,L,7.5,7.0
396,"(1, 2)",1,12.451658150067507,False,7.5,7.0,6.5,Rg,7.0,7.0
397,"(1, 2)",1,11.947530481743938,False,7.5,7.0,6.5,I,7.0,7.0
398,"(1, 2)",1,12.740929664847187,False,7.5,7.0,6.5,R,7.0,7.0
399,"(2, 1)",1,12.142463559114676,False,7.5,7.0,6.5,Rg,7.0,7.0
400,"(2, 1)",1,11.972676019812422,False,7.5,7.0,6.5,I,7.0,7.0
401,"(2, 1)",1,12.29675858775597,False,7.5,7.0,6.5,R,7.0,7.0
402,"(2, 2)",1,12.92682858729916,False,7.5,7.0,6.5,Rg,7.0,7.0
403,"(2, 2)",1,12.517373177426409,False,7.5,7.0,6.5,I,7.0,7.0
404,"(2, 2)",1,13.182741779571423,False,7.5,7.0,6.5,R,7.0,7.0
405,1,2,11.795424238660742,False,7.5,7.0,6.5,P,7.0,7.0
406,"(1, 1)",2,11.947778397619125,False,7.5,7.0,6.5,Rg,7.0,7.0
407,"(1, 1)",2,11.54439237640542,False,7.5,7.0,6.5,I,7.0,7.0
408,"(1, 1)",2,12.143229082940689,False,7.5,7.0,6.5,R,7.0,7.0
409,"(1, 2)",2,12.283144679828977,False,7.5,7.0,6.5,Rg,7.0,7.0
410,"(1, 2)",2,11.659105125573335,False,7.5,7.0,6.5,I,7.0,7.0
411,"(1, 2)",2,12.6752197223702,False,7.5,7.0,6.5,R,7.0,7.0
412,2,2,14.142979820219525,False,7.5,7.0,6.5,L,7.5,7.0
413,"(2, 1)",2,11.663895290663332,False,7.5,7.0,6.5,Rg,7.0,7.0
414,"(2, 1)",2,11.276663685845156,False,7.5,7.0,6.5,I,7.0,7.0
415,"(2, 1)",2,11.89045534116619,False,7.5,7.0,6.5,R,7.0,7.0
416,2,2,15.019699504573193,False,7.5,7.0,6.5,F,6.5,7.0
417,"(2, 2)",2,12.190352282136963,False,7.5,7.0,6.5,Rg,7.0,7.0
418,"(2, 2)",2,11.582124962354612,False,7.5,7.0,6.5,I,7.0,7.0
419,"(2, 2)",2,12.50555825862095,False,7.5,7.0,6.5,R,7.0,7.0
420,2,1,13.729621178638517,False,8.0,7.5,7.0,P,7.5,7.5
421,"(1, 1)",1,13.881675777148248,False,8.0,7.5,7.0,Rg,7.5,7.5
422,"(1, 1)",1,13.155039845422143,False,8.0,7.5,7.0,I,7.5,7.5
423,"(1, 1)",1,13.895491253760325,False,8.0,7.5,7.0,R,7.5,7.5
424,1,1,13.142007439214456,False,8.0,7.5,7.0,F,7.0,7.5
425,1,1,17.94030961259451,False,8.0,7.5,7.0,L,8.0,7.5
426,"(1, 2)",1,14.069784431294966,False,8.0,7.5,7.0,Rg,7.5,7.5
427,"(1, 2)",1,13.404075933305384,False,8.0,7.5,7.0,I,7.5,7.5
428,"(1, 2)",1,14.112765511102525,False,8.0,7.5,7.0,R,7.5,7.5
429,"(2, 1)",1,13.76200196376765,False,8.0,7.5,7.0,Rg,7.5,7.5
430,"(2, 1)",1,13.070109629748679,False,8.0,7.5,7.0,I,7.5,7.5
431,"(2, 1)",1,13.81107604975325,False,8.0,7.5,7.0,R,7.5,7.5
432,"(2, 2)",1,14.060139197179588,False,8.0,7.5,7.0,Rg,7.5,7.5
433,"(2, 2)",1,13.426056822755223,False,8.0,7.5,7.0,I,7.5,7.5
434,"(2, 2)",1,14.108818153510324,False,8.0,7.5,7.0,R,7.5,7.5
435,1,2,13.729621178638503,False,8.0,7.5,7.0,P,7.5,7.5
436,"(1, 1)",2,12.923720745469964,False,8.0,7.5,7.0,Rg,7.5,7.5
437,"(1, 1)",2,12.506107801641601,False,8.0,7.5,7.0,I,7.5,7.5
438,"(1, 1)",2,12.901463373131259,False,8.0,7.5,7.0,R,7.5,7.5
439,"(1, 2)",2,12.737390811984586,False,8.0,7.5,7.0,Rg,7.5,7.5
440,"(1, 2)",2,12.421991031494333,False,8.0,7.5,7.0,I,7.5,7.5
441,"(1, 2)",2,12.673802306031522,False,8.0,7.5,7.0,R,7.5,7.5
442,2,2,15.728105700568907,False,8.0,7.5,7.0,L,8.0,7.5
443,"(2, 1)",2,12.538889387665554,False,8.0,7.5,7.0,Rg,7.5,7.5
444,"(2, 1)",2,12.19138332012118,False,8.0,7.5,7.0,I,7.5,7.5
445,"(2, 1)",2,12.531919363821775,False,8.0,7.5,7.0,R,7.5,7.5
446,2,2,13.952425236597302,False,8.0,7.5,7.0,F,7.0,7.5
447,"(2, 2)",2,12.48545909422598,False,8.0,7.5,7.0,Rg,7.5,7.5
448,"(2, 2)",2,12.205644072710074,False,8.0,7.5,7.0,I,7.5,7.5
449,"(2, 2)",2,12.458045879143256,False,8.0,7.5,7.0,R,7.5,7.5
450,2,1,12.94121834210378,False,8.25,8.0,7.5,P,8.0,8.0
451,"(1, 1)",1,13.226078203257673,False,8.25,8.0,7.5,Rg,8.0,8.0
452,"(1, 1)",1,13.123633836625464,False,8.25,8.0,7.5,I,8.0,8.0
453,"(1, 1)",1,13.410713673065437,False,8.25,8.0,7.5,R,8.0,8.0
454,1,1,18.23393981148444,False,8.25,8.0,7.5,F,7.5,8.0
455,1,1,13.43761627589035,False,8.25,8.0,7.5,L,8.25,8.0
456,"(1, 2)",1,12.941883797564625,False,8.25,8.0,7.5,Rg,8.0,8.0
457,"(1, 2)",1,12.692040964370419,False,8.25,8.0,7.5,I,8.0,8.0
458,"(1, 2)",1,13.030933904120058,False,8.25,8.0,7.5,R,8.0,8.0
459,"(2, 1)",1,12.81547632310552,False,8.25,8.0,7.5,Rg,8.0,8.0
460,"(2, 1)",1,12.686566559488112,False,8.25,8.0,7.5,I,8.0,8.0
461,"(2, 1)",1,12.931082323974223,False,8.25,8.0,7.5,R,8.0,8.0
462,"(2, 2)",1,12.62969509718691,False,8.25,8.0,7.5,Rg,8.0,8.0
463,"(2, 2)",1,12.43959239043424,False,8.25,8.0,7.5,I,8.0,8.0
464,"(2, 2)",1,12.748717774173077,False,8.25,8.0,7.5,R,8.0,8.0
465,1,2,12.941218342103777,False,8.25,8.0,7.5,P,8.0,8.0
466,"(1, 1)",2,14.415173936949435,False,8.25,8.0,7.5,Rg,8.0,8.0
467,"(1, 1)",2,14.570387363503697,False,8.25,8.0,7.5,I,8.0,8.0
468,"(1, 1)",2,14.638697161878344,False,8.25,8.0,7.5,R,8.0,8.0
469,"(1, 2)",2,13.724139975302055,False,8.25,8.0,7.5,Rg,8.0,8.0
470,"(1, 2)",2,13.766393157321582,False,8.25,8.0,7.5,I,8.0,8.0
471,"(1, 2)",2,13.907924271610506,False,8.25,8.0,7.5,R,8.0,8.0
472,2,2,13.833139925283009,False,8.25,8.0,7.5,L,8.25,8.0
473,"(2, 1)",2,13.789302766095505,False,8.25,8.0,7.5,Rg,8.0,8.0
474,"(2, 1)",2,13.937766120822406,False,8.25,8.0,7.5,I,8.0,8.0
475,"(2, 1)",2,13.975575166461047,False,8.25,8.0,7.5,R,8.0,8.0
476,2,2,17.022936575226677,False,8.25,8.0,7.5,F,7.5,8.0
477,"(2, 2)",2,13.154761269543744,False,8.25,8.0,7.5,Rg,8.0,8.0
478,"(2, 2)",2,13.233086427250427,False,8.25,8.0,7.5,I,8.0,8.0
479,"(2, 2)",2,13.399641134903282,False,8.25,8.0,7.5,R,8.0,8.0
480,2,1,12.645915345583196,False,8.5,8.25,8.0,P,8.25,8.25
481,"(1, 1)",1,13.156351172962486,False,8.5,8.25,8.0,Rg,8.25,8.25
482,"(1, 1)",1,12.586399671098393,False,8.5,8.25,8.0,I,8.25,8.25
483,"(1, 1)",1,13.163306787626551,False,8.5,8.25,8.0,R,8.25,8.25
484,1,1,13.393008039993715,False,8.5,8.25,8.0,F,8.0,8.25
485,1,1,16.485811220567385,False,8.5,8.25,8.0,L,8.5,8.25
486,"(1, 2)",1,13.129522918113373,False,8.5,8.25,8.0,Rg,8.25,8.25
487,"(1, 2)",1,12.516819085573497,False,8.5,8.25,8.0,I,8.25,8.25
488,"(1, 2)",1,13.218422299739704,False,8.5,8.25,8.0,R,8.25,8.25
489,"(2, 1)",1,13.482570736431507,False,8.5,8.25,8.0,Rg,8.25,8.25
490,"(2, 1)",1,12.9414770622701,False,8.5,8.25,8.0,I,8.25,8.25
491,"(2, 1)",1,13.647172409539825,False,8.5,8.25,8.0,R,8.25,8.25
492,"(2, 2)",1,13.608902489642864,False,8.5,8.25,8.0,Rg,8.25,8.25
493,"(2, 2)",1,13.023256976773204,False,8.5,8.25,8.0,I,8.25,8.25
494,"(2, 2)",1,13.720739179600473,False,8.5,8.25,8.0,R,8.25,8.25
495,1,2,12.645915345583182,False,8.5,8.25,8.0,P,8.25,8.25
496,"(1, 1)",2,13.25811759309464,False,8.5,8.25,8.0,Rg,8.25,8.25
497,"(1, 1)",2,12.875277752280907,False,8.5,8.25,8.0,I,8.25,8.25
498,"(1, 1)",2,13.222352985195329,False,8.5,8.25,8.0,R,8.25,8.25
499,"(1, 2)",2,13.182258325934955,False,8.5,8.25,8.0,Rg,8.25,8.25
500,"(1, 2)",2,12.650220142186912,False,8.5,8.25,8.0,I,8.25,8.25
501,"(1, 2)",2,13.11965028147618,False,8.5,8.25,8.0,R,8.25,8.25
502,2,2,16.41170715293593,False,8.5,8.25,8.0,L,8.5,8.25
503,"(2, 1)",2,13.316408231137393,False,8.5,8.25,8.0,Rg,8.25,8.25
504,"(2, 1)",2,12.824254508639024,False,8.5,8.25,8.0,I,8.25,8.25
505,"(2, 1)",2,13.306809452914207,False,8.5,8.25,8.0,R,8.25,8.25
506,2,2,13.721317848985525,False,8.5,8.25,8.0,F,8.0,8.25
507,"(2, 2)",2,13.261891134354864,False,8.5,8.25,8.0,Rg,8.25,8.25
508,"(2, 2)",2,12.742043849552415,False,8.5,8.25,8.0,I,8.25,8.25
509,"(2, 2)",2,13.299866763606396,False,8.5,8.25,8.0,R,8.25,8.25
510,2,1,12.074087335772694,False,8.75,8.5,8.25,P,8.5,8.5
511,"(1, 1)",1,14.150979719272469,False,8.75,8.5,8.25,Rg,8.5,8.5
512,"(1, 1)",1,13.507816236129399,False,8.75,8.5,8.25,I,8.5,8.5
513,"(1, 1)",1,14.504886223808873,False,8.75,8.5,8.25,R,8.5,8.5
514,1,1,16.278109647124804,False,8.75,8.5,8.25,F,8.25,8.5
515,1,1,15.070814763142765,False,8.75,8.5,8.25,L,8.75,8.5
516,"(1, 2)",1,13.386258607437329,False,8.75,8.5,8.25,Rg,8.5,8.5
517,"(1, 2)",1,12.67353946022331,False,8.75,8.5,8.25,I,8.5,8.5
518,"(1, 2)",1,13.705118251120167,False,8.75,8.5,8.25,R,8.5,8.5
519,"(2, 1)",1,14.348946167042614,False,8.75,8.5,8.25,Rg,8.5,8.5
520,"(2, 1)",1,13.692844504126,False,8.75,8.5,8.25,I,8.5,8.5
521,"(2, 1)",1,14.799274355415607,False,8.75,8.5,8.25,R,8.5,8.5
522,"(2, 2)",1,13.436921637143971,False,8.75,8.5,8.25,Rg,8.5,8.5
523,"(2, 2)",1,12.716149934270884,False,8.75,8.5,8.25,I,8.5,8.5
524,"(2, 2)",1,13.848590236358069,False,8.75,8.5,8.25,R,8.5,8.5
525,1,2,12.074087335772692,False,8.75,8.5,8.25,P,8.5,8.5
526,"(1, 1)",2,13.752182728995365,False,8.75,8.5,8.25,Rg,8.5,8.5
527,"(1, 1)",2,13.250035077378065,False,8.75,8.5,8.25,I,8.5,8.5
528,"(1, 1)",2,14.062998887258734,False,8.75,8.5,8.25,R,8.5,8.5
529,"(1, 2)",2,13.230801865411163,False,8.75,8.5,8.25,Rg,8.5,8.5
530,"(1, 2)",2,12.817521839991352,False,8.75,8.5,8.25,I,8.5,8.5
531,"(1, 2)",2,13.422982978458972,False,8.75,8.5,8.25,R,8.5,8.5
532,2,2,13.953246167527928,False,8.75,8.5,8.25,L,8.75,8.5
533,"(2, 1)",2,13.886810008770507,False,8.75,8.5,8.25,Rg,8.5,8.5
534,"(2, 1)",2,13.510731688267779,False,8.75,8.5,8.25,I,8.5,8.5
535,"(2, 1)",2,14.199603326899332,False,8.75,8.5,8.25,R,8.5,8.5
536,2,2,15.781596018596124,False,8.75,8.5,8.25,F,8.25,8.5
537,"(2, 2)",2,13.183135158178404,False,8.75,8.5,8.25,Rg,8.5,8.5
538,"(2, 2)",2,12.795281110241776,False,8.75,8.5,8.25,I,8.5,8.5
539,"(2, 2)",2,13.43842119802794,False,8.75,8.5,8.25,R,8.5,8.5
540,2,1,13.539019967011127,False,9.0,8.75,8.5,P,8.75,8.75
541,"(1, 1)",1,14.190160220805618,False,9.0,8.75,8.5,Rg,8.75,8.75
542,"(1, 1)",1,14.239859661047257,False,9.0,8.75,8.5,I,8.75,8.75
543,"(1, 1)",1,14.883414276563329,False,9.0,8.75,8.5,R,8.75,8.75
544,1,1,15.124355272248884,False,9.0,8.75,8.5,F,8.5,8.75
545,1,1,17.803950880984832,False,9.0,8.75,8.5,L,9.0,8.75
546,"(1, 2)",1,14.438935770275782,False,9.0,8.75,8.5,Rg,8.75,8.75
547,"(1, 2)",1,14.460574553691888,False,9.0,8.75,8.5,I,8.75,8.75
548,"(1, 2)",1,14.988965543960193,False,9.0,8.75,8.5,R,8.75,8.75
549,"(2, 1)",1,14.214665268864968,False,9.0,8.75,8.5,Rg,8.75,8.75
550,"(2, 1)",1,14.191011960572531,False,9.0,8.75,8.5,I,8.75,8.75
551,"(2, 1)",1,14.809547707502784,False,9.0,8.75,8.5,R,8.75,8.75
552,"(2, 2)",1,14.430756861949423,False,9.0,8.75,8.5,Rg,8.75,8.75
553,"(2, 2)",1,14.448570151967449,False,9.0,8.75,8.5,I,8.75,8.75
554,"(2, 2)",1,14.972074672318609,False,9.0,8.75,8.5,R,8.75,8.75
555,1,2,13.539019967011129,False,9.0,8.75,8.5,P,8.75,8.75
556,"(1, 1)",2,14.12407810241963,False,9.0,8.75,8.5,Rg,8.75,8.75
557,"(1, 1)",2,13.688103348971989,False,9.0,8.75,8.5,I,8.75,8.75
558,"(1, 1)",2,14.692063862427732,False,9.0,8.75,8.5,R,8.75,8.75
559,"(1, 2)",2,13.915715458280053,False,9.0,8.75,8.5,Rg,8.75,8.75
560,"(1, 2)",2,13.395473039862154,False,9.0,8.75,8.5,I,8.75,8.75
561,"(1, 2)",2,14.433838423753865,False,9.0,8.75,8.5,R,8.75,8.75
562,2,2,17.52318237895174,False,9.0,8.75,8.5,L,9.0,8.75
563,"(2, 1)",2,14.32967137136145,False,9.0,8.75,8.5,Rg,8.75,8.75
564,"(2, 1)",2,13.888900933820882,False,9.0,8.75,8.5,I,8.75,8.75
565,"(2, 1)",2,14.906343611581457,False,9.0,8.75,8.5,R,8.75,8.75
566,2,2,14.264835139457835,False,9.0,8.75,8.5,F,8.5,8.75
567,"(2, 2)",2,14.09513501923567,False,9.0,8.75,8.5,Rg,8.75,8.75
568,"(2, 2)",2,13.708643032225552,False,9.0,8.75,8.5,I,8.75,8.75
569,"(2, 2)",2,14.687165804870565,False,9.0,8.75,8.5,R,8.75,8.75
570,2,1,12.469684357181887,False,9.5,9.0,8.75,P,9.0,9.0
571,"(1, 1)",1,13.945429994874475,False,9.5,9.0,8.75,Rg,9.0,9.0
572,"(1, 1)",1,13.11311858806789,False,9.5,9.0,8.75,I,9.0,9.0
573,"(1, 1)",1,14.895023805125442,False,9.5,9.0,8.75,R,9.0,9.0
574,1,1,15.961325449376313,False,9.5,9.0,8.75,F,8.75,9.0
575,1,1,18.38717538266784,False,9.5,9.0,8.75,L,9.5,9.0
576,"(1, 2)",1,13.84507660141846,False,9.5,9.0,8.75,Rg,9.0,9.0
577,"(1, 2)",1,13.07588223971512,False,9.5,9.0,8.75,I,9.0,9.0
578,"(1, 2)",1,14.835478455031785,False,9.5,9.0,8.75,R,9.0,9.0
579,"(2, 1)",1,13.957784822055737,False,9.5,9.0,8.75,Rg,9.0,9.0
580,"(2, 1)",1,13.34022161407159,False,9.5,9.0,8.75,I,9.0,9.0
581,"(2, 1)",1,15.133720201969002,False,9.5,9.0,8.75,R,9.0,9.0
582,"(2, 2)",1,13.75727411590772,False,9.5,9.0,8.75,Rg,9.0,9.0
583,"(2, 2)",1,13.186337654530451,False,9.5,9.0,8.75,I,9.0,9.0
584,"(2, 2)",1,14.774350293617639,False,9.5,9.0,8.75,R,9.0,9.0
585,1,2,12.4696843571819,False,9.5,9.0,8.75,P,9.0,9.0
586,"(1, 1)",2,14.390366424900055,False,9.5,9.0,8.75,Rg,9.0,9.0
587,"(1, 1)",2,13.381550673957834,False,9.5,9.0,8.75,I,9.0,9.0
588,"(1, 1)",2,15.27073718934383,False,9.5,9.0,8.75,R,9.0,9.0
589,"(1, 2)",2,14.335698082671291,False,9.5,9.0,8.75,Rg,9.0,9.0
590,"(1, 2)",2,13.393485652096484,False,9.5,9.0,8.75,I,9.0,9.0
591,"(1, 2)",2,15.283348275958353,False,9.5,9.0,8.75,R,9.0,9.0
592,2,2,17.036580236362465,False,9.5,9.0,8.75,L,9.5,9.0
593,"(2, 1)",2,13.691786096075823,False,9.5,9.0,8.75,Rg,9.0,9.0
594,"(2, 1)",2,12.939391817950511,False,9.5,9.0,8.75,I,9.0,9.0
595,"(2, 1)",2,14.71062706571415,False,9.5,9.0,8.75,R,9.0,9.0
596,2,2,15.899076290114206,False,9.5,9.0,8.75,F,8.75,9.0
597,"(2, 2)",2,13.610563676602228,False,9.5,9.0,8.75,Rg,9.0,9.0
598,"(2, 2)",2,12.834029231173256,False,9.5,9.0,8.75,I,9.0,9.0
599,"(2, 2)",2,14.522007967640743,False,9.5,9.0,8.75,R,9.0,9.0
600,2,1,12.84827576418219,False,10.0,9.5,9.0,P,9.5,9.5
601,"(1, 1)",1,14.863602782319957,False,10.0,9.5,9.0,Rg,9.5,9.5
602,"(1, 1)",1,13.352999839639379,False,10.0,9.5,9.0,I,9.5,9.5
603,"(1, 1)",1,15.09781793731945,False,10.0,9.5,9.0,R,9.5,9.5
604,1,1,20.383744288546996,False,10.0,9.5,9.0,F,9.0,9.5
605,1,1,14.012747866586455,False,10.0,9.5,9.0,L,10.0,9.5
606,"(1, 2)",1,15.7786624020333,False,10.0,9.5,9.0,Rg,9.5,9.5
607,"(1, 2)",1,14.318958172527072,False,10.0,9.5,9.0,I,9.5,9.5
608,"(1, 2)",1,16.15538033339124,False,10.0,9.5,9.0,R,9.5,9.5
609,"(2, 1)",1,14.480949655990527,False,10.0,9.5,9.0,Rg,9.5,9.5
610,"(2, 1)",1,13.000644130942977,False,10.0,9.5,9.0,I,9.5,9.5
611,"(2, 1)",1,14.768618512342304,False,10.0,9.5,9.0,R,9.5,9.5
612,"(2, 2)",1,15.256278576928292,False,10.0,9.5,9.0,Rg,9.5,9.5
613,"(2, 2)",1,13.822854473158666,False,10.0,9.5,9.0,I,9.5,9.5
614,"(2, 2)",1,15.67629933535718,False,10.0,9.5,9.0,R,9.5,9.5
615,1,2,12.848275764182194,False,10.0,9.5,9.0,P,9.5,9.5
616,"(1, 1)",2,14.4880454729457,False,10.0,9.5,9.0,Rg,9.5,9.5
617,"(1, 1)",2,12.917740673078292,False,10.0,9.5,9.0,I,9.5,9.5
618,"(1, 1)",2,14.742031653957358,False,10.0,9.5,9.0,R,9.5,9.5
619,"(1, 2)",2,15.088142199294907,False,10.0,9.5,9.0,Rg,9.5,9.5
620,"(1, 2)",2,13.5056380167182,False,10.0,9.5,9.0,I,9.5,9.5
621,"(1, 2)",2,15.443296649930048,False,10.0,9.5,9.0,R,9.5,9.5
622,2,2,14.873615696386796,False,10.0,9.5,9.0,L,10.0,9.5
623,"(2, 1)",2,14.3085752906493,False,10.0,9.5,9.0,Rg,9.5,9.5
624,"(2, 1)",2,12.884047646542996,False,10.0,9.5,9.0,I,9.5,9.5
625,"(2, 1)",2,14.587041341794814,False,10.0,9.5,9.0,R,9.5,9.5
626,2,2,18.68721572810984,False,10.0,9.5,9.0,F,9.0,9.5
627,"(2, 2)",2,14.740793217977098,False,10.0,9.5,9.0,Rg,9.5,9.5
628,"(2, 2)",2,13.224341454502685,False,10.0,9.5,9.0,I,9.5,9.5
629,"(2, 2)",2,15.088905081529715,False,10.0,9.5,9.0,R,9.5,9.5
630,2,1,14.200047952430314,False,10.5,10.0,9.5,P,10.0,10.0
631,"(1, 1)",1,14.513180119377006,False,10.5,10.0,9.5,Rg,10.0,10.0
632,"(1, 1)",1,12.962203161860533,False,10.5,10.0,9.5,I,10.0,10.0
633,"(1, 1)",1,14.539790524418608,False,10.5,10.0,9.5,R,10.0,10.0
634,1,1,13.887582135054783,False,10.5,10.0,9.5,F,9.5,10.0
635,1,1,17.395819364749123,False,10.5,10.0,9.5,L,10.5,10.0
636,"(1, 2)",1,14.591811959723847,False,10.5,10.0,9.5,Rg,10.0,10.0
637,"(1, 2)",1,13.318872860772109,False,10.5,10.0,9.5,I,10.0,10.0
638,"(1, 2)",1,14.584701918320118,False,10.5,10.0,9.5,R,10.0,10.0
639,"(2, 1)",1,14.699264434203558,False,10.5,10.0,9.5,Rg,10.0,10.0
640,"(2, 1)",1,13.183458832347315,False,10.5,10.0,9.5,I,10.0,10.0
641,"(2, 1)",1,14.716045661264955,False,10.5,10.0,9.5,R,10.0,10.0
642,"(2, 2)",1,14.7740703111126,False,10.5,10.0,9.5,Rg,10.0,10.0
